Name,Email,Date,Department,Salary
John 1,john.1@gmail.com,2024-07-03,Engineering,69616
   Jane 2   ,   jane.2@yahoo.com   ,   10/15/2024   ,   Marketing   ,   71839   
Bob 3,bob.3@outlook.com,26/5/2024,Sales,137315
Alice 4,alice.4@company.com,1-20-24,HR,59954
Charlie 5,charlie.5@gmail.com,2024-05-08,Finance,89348
Diana 6,diana.6@yahoo.com,10/24/2024,Operations,107139
Edward 7,edward.7@outlook.com,27/5/2024,Engineering,97911
   Frank 8   ,   frank.8@company.com   ,   4-6-24   ,   Marketing   ,   64599   
Grace 9,grace.9@gmail.com,2024-04-14,Sales,101656
Henry 10,henry.10@yahoo.com,10/7/2024,HR,119382
John 11,john.11@outlook.com,26/1/2024,Finance,121301
Jane 12,jane.12@company.com,1-6-24,Operations,115029
Bob 13,bob.13@gmail.com,2024-03-11,Engineering,75015
   Alice 14   ,   alice.14@yahoo.com   ,   10/12/2024   ,   Marketing   ,   82463   
Charlie 15,charlie.15@outlook.com,27/2/2024,Sales,136546
Diana 16,diana.16@company.com,4-11-24,HR,108932
Edward 17,edward.17@gmail.com,2024-07-06,Finance,137460
   Frank 18   ,   frank.18@yahoo.com   ,   11/17/2024   ,   Operations   ,   98769   
Grace 19,grace.19@outlook.com,25/2/2024,Engineering,69024
Henry 20,henry.20@company.com,11-11-24,Marketing,111827
   John 21   ,   john.21@gmail.com   ,   2024-08-06   ,   Sales   ,   99587   
Jane 22,jane.22@yahoo.com,1/1/2024,HR,139426
Bob 23,bob.23@outlook.com,22/12/2024,Finance,66069
   Alice 24   ,   alice.24@company.com   ,   1-19-24   ,   Operations   ,   148237   
   Charlie 25   ,   charlie.25@gmail.com   ,   2024-06-12   ,   Engineering   ,   146283   
   Diana 26   ,   diana.26@yahoo.com   ,   12/22/2024   ,   Marketing   ,   134566   
Edward 27,edward.27@outlook.com,14/1/2024,Sales,60190
Frank 28,frank.28@company.com,3-9-24,HR,79405
Grace 29,grace.29@gmail.com,2024-02-11,Finance,76591
Henry 30,henry.30@yahoo.com,8/12/2024,Operations,55230
   John 31   ,   john.31@outlook.com   ,   3/5/2024   ,   Engineering   ,   57811   
   Jane 32   ,   jane.32@company.com   ,   1-22-24   ,   Marketing   ,   86145   
Bob 33,bob.33@gmail.com,2024-06-11,Sales,104448
Alice 34,alice.34@yahoo.com,2/18/2024,HR,129799
Charlie 35,charlie.35@outlook.com,9/12/2024,Finance,143903
Diana 36,diana.36@company.com,1-25-24,Operations,74589
Edward 37,edward.37@gmail.com,2024-12-08,Engineering,52215
,,,,
Frank 38,frank.38@yahoo.com,3/26/2024,Marketing,103938
Grace 39,grace.39@outlook.com,12/4/2024,Sales,92833
Henry 40,henry.40@company.com,3-5-24,HR,83435
   John 41   ,   john.41@gmail.com   ,   2024-10-01   ,   Finance   ,   61586   
Jane 42,jane.42@yahoo.com,12/1/2024,Operations,99968
Bob 43,bob.43@outlook.com,17/9/2024,Engineering,135026
Alice 44,alice.44@company.com,11-26-24,Marketing,111055
   Charlie 45   ,   charlie.45@gmail.com   ,   2024-07-02   ,   Sales   ,   93282   
Diana 46,diana.46@yahoo.com,1/18/2024,HR,79150
Edward 47,edward.47@outlook.com,8/11/2024,Finance,57292
Frank 48,frank.48@company.com,3-1-24,Operations,78109
Grace 49,grace.49@gmail.com,2024-11-27,Engineering,50224
Henry 50,henry.50@yahoo.com,1/26/2024,Marketing,78065
   John 51   ,   john.51@outlook.com   ,   5/9/2024   ,   Sales   ,   54850   
Jane 52,jane.52@company.com,8-5-24,HR,139311
