Name,Email,Date,Department,Salary
John 1,john.1@gmail.com,2024-02-09,Engineering,98617
Jane 2,jane.2@yahoo.com,11/12/2024,Marketing,88945
,,,,
Bob 3,bob.3@outlook.com,5/2/2024,Sales,99513
Alice 4,alice.4@company.com,8-11-24,HR,97425
   Charlie 5   ,   charlie.5@gmail.com   ,   2024-03-09   ,   Finance   ,   59804   
Diana 6,diana.6@yahoo.com,4/16/2024,Operations,67661
Edward 7,edward.7@outlook.com,4/3/2024,Engineering,64314
Frank 8,frank.8@company.com,7-1-24,Marketing,68630
Grace 9,grace.9@gmail.com,2024-01-11,Sales,138440
   Henry 10   ,   henry.10@yahoo.com   ,   6/11/2024   ,   HR   ,   142771   
